ZrB2,SiC,Sinter method,Sinter temp,Relative Density,Temp,Thermal Conductivity,Link
95,5,1,2000,89,500,83.5,https://www.sciencedirect.com/science/article/abs/pii/S1359645417301534
95,5,1,2000,89,250,89,https://www.sciencedirect.com/science/article/abs/pii/S1359645417301534
80,20,1,2000,100,1750,66,https://scholar.google.com/scholar?q=Loehman%2C%20R.%2C%20Corral%2C%20E.%2C%20Dumm%2C%20H.%20P.%2C%20Kotula%2C%20P.%20and%20Tandon%20R.%2C%20Ultra%20high%20temperature%20ceramics%20for%20hypersonic%20vehicle%20applications.%20SANDIA%20Report%2C%20SAND%202006-2925%2C%20Sandia%20National%20Laboratories%2C%20Albuquerque%2C%20New%20Mexico%2087185%20and%20Livermore%2C%20CA%2094550%2C%202006.
80,20,1,2000,100,1500,74,https://scholar.google.com/scholar?q=Loehman%2C%20R.%2C%20Corral%2C%20E.%2C%20Dumm%2C%20H.%20P.%2C%20Kotula%2C%20P.%20and%20Tandon%20R.%2C%20Ultra%20high%20temperature%20ceramics%20for%20hypersonic%20vehicle%20applications.%20SANDIA%20Report%2C%20SAND%202006-2925%2C%20Sandia%20National%20Laboratories%2C%20Albuquerque%2C%20New%20Mexico%2087185%20and%20Livermore%2C%20CA%2094550%2C%202006.
80,20,1,2000,100,1250,75.5,https://scholar.google.com/scholar?q=Loehman%2C%20R.%2C%20Corral%2C%20E.%2C%20Dumm%2C%20H.%20P.%2C%20Kotula%2C%20P.%20and%20Tandon%20R.%2C%20Ultra%20high%20temperature%20ceramics%20for%20hypersonic%20vehicle%20applications.%20SANDIA%20Report%2C%20SAND%202006-2925%2C%20Sandia%20National%20Laboratories%2C%20Albuquerque%2C%20New%20Mexico%2087185%20and%20Livermore%2C%20CA%2094550%2C%202006.
80,20,1,2000,100,1000,74,https://scholar.google.com/scholar?q=Loehman%2C%20R.%2C%20Corral%2C%20E.%2C%20Dumm%2C%20H.%20P.%2C%20Kotula%2C%20P.%20and%20Tandon%20R.%2C%20Ultra%20high%20temperature%20ceramics%20for%20hypersonic%20vehicle%20applications.%20SANDIA%20Report%2C%20SAND%202006-2925%2C%20Sandia%20National%20Laboratories%2C%20Albuquerque%2C%20New%20Mexico%2087185%20and%20Livermore%2C%20CA%2094550%2C%202006.
80,20,1,2000,100,750,86,https://scholar.google.com/scholar?q=Loehman%2C%20R.%2C%20Corral%2C%20E.%2C%20Dumm%2C%20H.%20P.%2C%20Kotula%2C%20P.%20and%20Tandon%20R.%2C%20Ultra%20high%20temperature%20ceramics%20for%20hypersonic%20vehicle%20applications.%20SANDIA%20Report%2C%20SAND%202006-2925%2C%20Sandia%20National%20Laboratories%2C%20Albuquerque%2C%20New%20Mexico%2087185%20and%20Livermore%2C%20CA%2094550%2C%202006.
80,20,1,2000,100,500,90,https://scholar.google.com/scholar?q=Loehman%2C%20R.%2C%20Corral%2C%20E.%2C%20Dumm%2C%20H.%20P.%2C%20Kotula%2C%20P.%20and%20Tandon%20R.%2C%20Ultra%20high%20temperature%20ceramics%20for%20hypersonic%20vehicle%20applications.%20SANDIA%20Report%2C%20SAND%202006-2925%2C%20Sandia%20National%20Laboratories%2C%20Albuquerque%2C%20New%20Mexico%2087185%20and%20Livermore%2C%20CA%2094550%2C%202006.
80,20,1,2000,100,250,99,https://scholar.google.com/scholar?q=Loehman%2C%20R.%2C%20Corral%2C%20E.%2C%20Dumm%2C%20H.%20P.%2C%20Kotula%2C%20P.%20and%20Tandon%20R.%2C%20Ultra%20high%20temperature%20ceramics%20for%20hypersonic%20vehicle%20applications.%20SANDIA%20Report%2C%20SAND%202006-2925%2C%20Sandia%20National%20Laboratories%2C%20Albuquerque%2C%20New%20Mexico%2087185%20and%20Livermore%2C%20CA%2094550%2C%202006.
80,20,1,1200,99,1450,76,https://www.sciencedirect.com/science/article/pii/S0272884212005342
80,20,1,1200,99,1350,76.5,https://www.sciencedirect.com/science/article/pii/S0272884212005342
80,20,1,1200,99,1250,77,https://www.sciencedirect.com/science/article/pii/S0272884212005342
80,20,1,1200,99,1150,78.3,https://www.sciencedirect.com/science/article/pii/S0272884212005342 
80,20,1,1200,99,1050,80,https://www.sciencedirect.com/science/article/pii/S0272884212005342 
80,20,1,1200,99,950,81,https://www.sciencedirect.com/science/article/pii/S0272884212005342 
80,20,1,1200,99,850,83,https://www.sciencedirect.com/science/article/pii/S0272884212005342 
80,20,1,1200,99,750,84.5,https://www.sciencedirect.com/science/article/pii/S0272884212005342 
80,20,1,1200,99,650,86.2,https://www.sciencedirect.com/science/article/pii/S0272884212005342 
80,20,1,1200,99,550,87.3,https://www.sciencedirect.com/science/article/pii/S0272884212005342 
80,20,1,1200,99,450,89,https://www.sciencedirect.com/science/article/pii/S0272884212005342 
80,20,1,1200,99,350,90,https://www.sciencedirect.com/science/article/pii/S0272884212005342 
80,20,1,1200,99,300,93,https://www.sciencedirect.com/science/article/pii/S0272884212005342 
100,0,1,1900,103,350,60,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/j.1551-2916.2008.02268.x?casa_token=PfXR8rxqqOAAAAAA:G35rGLPCG1CjxnMIDUZFSGKTBz5f3rlXYZqOIIcVZj2vo5JQc9NNSQeliwnDurtbE_CH_vN9B5xIyw
100,0,1,1900,103,550,62.7,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/j.1551-2916.2008.02268.x?casa_token=PfXR8rxqqOAAAAAA:G35rGLPCG1CjxnMIDUZFSGKTBz5f3rlXYZqOIIcVZj2vo5JQc9NNSQeliwnDurtbE_CH_vN9B5xIyw
100,0,1,1900,103,750,63.6,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/j.1551-2916.2008.02268.x?casa_token=PfXR8rxqqOAAAAAA:G35rGLPCG1CjxnMIDUZFSGKTBz5f3rlXYZqOIIcVZj2vo5JQc9NNSQeliwnDurtbE_CH_vN9B5xIyw
100,0,1,1900,103,950,64.3,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/j.1551-2916.2008.02268.x?casa_token=PfXR8rxqqOAAAAAA:G35rGLPCG1CjxnMIDUZFSGKTBz5f3rlXYZqOIIcVZj2vo5JQc9NNSQeliwnDurtbE_CH_vN9B5xIyw
100,0,1,1900,103,1150,65,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/j.1551-2916.2008.02268.x?casa_token=PfXR8rxqqOAAAAAA:G35rGLPCG1CjxnMIDUZFSGKTBz5f3rlXYZqOIIcVZj2vo5JQc9NNSQeliwnDurtbE_CH_vN9B5xIyw
100,0,1,1900,103,1350,65.3,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/j.1551-2916.2008.02268.x?casa_token=PfXR8rxqqOAAAAAA:G35rGLPCG1CjxnMIDUZFSGKTBz5f3rlXYZqOIIcVZj2vo5JQc9NNSQeliwnDurtbE_CH_vN9B5xIyw
100,0,1,1900,103,1550,66.4,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/j.1551-2916.2008.02268.x?casa_token=PfXR8rxqqOAAAAAA:G35rGLPCG1CjxnMIDUZFSGKTBz5f3rlXYZqOIIcVZj2vo5JQc9NNSQeliwnDurtbE_CH_vN9B5xIyw
70,30,1,1900,102,350,63.6,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/j.1551-2916.2008.02268.x?casa_token=PfXR8rxqqOAAAAAA:G35rGLPCG1CjxnMIDUZFSGKTBz5f3rlXYZqOIIcVZj2vo5JQc9NNSQeliwnDurtbE_CH_vN9B5xIyw
70,30,1,1900,102,550,61.3,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/j.1551-2916.2008.02268.x?casa_token=PfXR8rxqqOAAAAAA:G35rGLPCG1CjxnMIDUZFSGKTBz5f3rlXYZqOIIcVZj2vo5JQc9NNSQeliwnDurtbE_CH_vN9B5xIyw
70,30,1,1900,102,750,56.7,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/j.1551-2916.2008.02268.x?casa_token=PfXR8rxqqOAAAAAA:G35rGLPCG1CjxnMIDUZFSGKTBz5f3rlXYZqOIIcVZj2vo5JQc9NNSQeliwnDurtbE_CH_vN9B5xIyw
70,30,1,1900,102,950,56.18,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/j.1551-2916.2008.02268.x?casa_token=PfXR8rxqqOAAAAAA:G35rGLPCG1CjxnMIDUZFSGKTBz5f3rlXYZqOIIcVZj2vo5JQc9NNSQeliwnDurtbE_CH_vN9B5xIyw
70,30,1,1900,102,1150,54.77,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/j.1551-2916.2008.02268.x?casa_token=PfXR8rxqqOAAAAAA:G35rGLPCG1CjxnMIDUZFSGKTBz5f3rlXYZqOIIcVZj2vo5JQc9NNSQeliwnDurtbE_CH_vN9B5xIyw
70,30,1,1900,102,1350,54,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/j.1551-2916.2008.02268.x?casa_token=PfXR8rxqqOAAAAAA:G35rGLPCG1CjxnMIDUZFSGKTBz5f3rlXYZqOIIcVZj2vo5JQc9NNSQeliwnDurtbE_CH_vN9B5xIyw
70,30,1,1900,102,1550,51,https://ceramics.onlinelibrary.wiley.com/doi/abs/10.1111/j.1551-2916.2008.02268.x?casa_token=PfXR8rxqqOAAAAAA:G35rGLPCG1CjxnMIDUZFSGKTBz5f3rlXYZqOIIcVZj2vo5JQc9NNSQeliwnDurtbE_CH_vN9B5xIyw
80,20,2,1900,99.5,1000,73,https://www.proquest.com/docview/1657409115?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
80,20,2,1900,99.5,800,75,https://www.proquest.com/docview/1657409115?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
80,20,2,1900,99.5,600,77,https://www.proquest.com/docview/1657409115?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
80,20,2,1900,99.5,400,84,https://www.proquest.com/docview/1657409115?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
80,20,2,1900,99.5,200,95,https://www.proquest.com/docview/1657409115?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
80,20,2,1900,99.5,25,115,https://www.proquest.com/docview/1657409115?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
80,20,2,1900,97.7,1000,64.5,https://ceramics.onlinelibrary.wiley.com/doi/10.1111/j.1551-2916.2006.01270.x
80,20,2,1900,97.7,800,68.39,https://ceramics.onlinelibrary.wiley.com/doi/10.1111/j.1551-2916.2006.01270.x
80,20,2,1900,97.7,600,73.5,https://ceramics.onlinelibrary.wiley.com/doi/10.1111/j.1551-2916.2006.01270.x
80,20,2,1900,97.7,400,75.28,https://ceramics.onlinelibrary.wiley.com/doi/10.1111/j.1551-2916.2006.01270.x
80,20,1,2000,99,1800,48,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,2000,99,1700,49.3,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,2000,99,1600,50.5,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,2000,99,1500,52,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,2000,99,1400,48,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,2000,99,1300,54.7,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,2000,99,1200,55.4,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,2000,99,1100,56.8,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,2000,99,1000,57,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,2000,99,900,59,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,2000,99,800,60,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,2000,99,700,61,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,2000,99,600,64,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,1,2000,99,500,67.7,https://www.sciencedirect.com/science/article/pii/S1359645417301532
80,20,2,1950,99,1900,58,https://www.proquest.com/docview/1657409115?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
80,20,2,1950,99,1700,59.5,https://www.proquest.com/docview/1657409115?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
80,20,2,1950,99,1500,61,https://www.proquest.com/docview/1657409115?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
80,20,2,1950,99,1200,65.5,https://www.proquest.com/docview/1657409115?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
80,20,2,1950,99,900,69.5,https://www.proquest.com/docview/1657409115?pq-origsite=gscholar&fromopenview=true&sourcetype=Dissertations%20&%20Theses
100,0,2,2000,95,1900,44,https://ceramics.onlinelibrary.wiley.com/doi/epdf/10.1111/jace.18097
100,0,2,2000,95,1700,56.5,https://ceramics.onlinelibrary.wiley.com/doi/epdf/10.1111/jace.18097
100,0,2,2000,95,1500,61,https://ceramics.onlinelibrary.wiley.com/doi/epdf/10.1111/jace.18097
100,0,2,2000,95,1200,71,https://ceramics.onlinelibrary.wiley.com/doi/epdf/10.1111/jace.18097
100,0,2,2000,95,900,75.7,https://ceramics.onlinelibrary.wiley.com/doi/epdf/10.1111/jace.18097
80,20,2,1850,98,1200,63.92,https://link.springer.com/article/10.1007/s10853-022-08132-5
80,20,2,1850,98,900,68.6,https://link.springer.com/article/10.1007/s10853-022-08132-5
80,20,2,1850,98,600,78.45,https://link.springer.com/article/10.1007/s10853-022-08132-5
80,20,2,1850,98,300,85.51,https://link.springer.com/article/10.1007/s10853-022-08132-5
100,0,1,2200,98.26,1000,83,https://link.springer.com/article/10.1007/s11661-014-2563-z
100,0,1,2200,98.26,800,83,https://link.springer.com/article/10.1007/s11661-014-2563-z
100,0,1,2200,98.26,600,90,https://link.springer.com/article/10.1007/s11661-014-2563-z
100,0,1,2200,98.26,400,91,https://link.springer.com/article/10.1007/s11661-014-2563-z
95,5,1,2200,98.5,1000,104.3,https://link.springer.com/article/10.1007/s11661-014-2563-z
95,5,1,2200,98.5,800,105.6,https://link.springer.com/article/10.1007/s11661-014-2563-z
95,5,1,2200,98.5,600,102,https://link.springer.com/article/10.1007/s11661-014-2563-z
95,5,1,2200,98.5,400,109.5,https://link.springer.com/article/10.1007/s11661-014-2563-z
85,15,1,2200,94.87,1000,71.3,https://link.springer.com/article/10.1007/s11661-014-2563-z
85,15,1,2200,94.87,800,69.5,https://link.springer.com/article/10.1007/s11661-014-2563-z
85,15,1,2200,94.87,600,72.7,https://link.springer.com/article/10.1007/s11661-014-2563-z
85,15,1,2200,94.87,400,79,https://link.springer.com/article/10.1007/s11661-014-2563-z
80,20,1,2200,93.4,1000,59,https://link.springer.com/article/10.1007/s11661-014-2563-z
80,20,1,2200,93.4,800,63.4,https://link.springer.com/article/10.1007/s11661-014-2563-z
80,20,1,2200,93.4,600,65.1,https://link.springer.com/article/10.1007/s11661-014-2563-z
80,20,1,2200,93.4,400,67.76,https://link.springer.com/article/10.1007/s11661-014-2563-z
